Customer_ID,Credit_Score
CUS_0xd40,Good
CUS_0xd40,Good
CUS_0xd40,Good
CUS_0xd40,Good
CUS_0x21b1,Standard
CUS_0x21b1,Good
CUS_0x21b1,Standard
CUS_0x21b1,Standard
CUS_0x2dbc,Good
CUS_0x2dbc,Good
CUS_0x2dbc,Standard
CUS_0x2dbc,Good
CUS_0xb891,Standard
CUS_0xb891,Standard
CUS_0xb891,Standard
CUS_0xb891,Standard
CUS_0x1cdb,Standard
CUS_0x1cdb,Standard
CUS_0x1cdb,Standard
CUS_0x1cdb,Standard
CUS_0x95ee,Good
CUS_0x95ee,Good
CUS_0x95ee,Standard
CUS_0x95ee,Good
CUS_0x284a,Good
CUS_0x284a,Good
CUS_0x284a,Good
CUS_0x284a,Good
CUS_0x5407,Poor
CUS_0x5407,Poor
CUS_0x5407,Poor
CUS_0x5407,Poor
CUS_0x4157,Good
CUS_0x4157,Good
CUS_0x4157,Good
CUS_0x4157,Good
CUS_0xba08,Good
CUS_0xba08,Good
CUS_0xba08,Good
CUS_0xba08,Good
CUS_0xa66b,Standard
CUS_0xa66b,Standard
CUS_0xa66b,Standard
CUS_0xa66b,Standard
CUS_0xc0ab,Good
CUS_0xc0ab,Good
CUS_0xc0ab,Good
CUS_0xc0ab,Good
CUS_0x3e45,Standard
CUS_0x3e45,Standard
CUS_0x3e45,Standard
CUS_0x3e45,Standard
CUS_0x6c66,Poor
CUS_0x6c66,Poor
CUS_0x6c66,Poor
CUS_0x6c66,Poor
CUS_0xff4,Standard
CUS_0xff4,Standard
CUS_0xff4,Standard
CUS_0xff4,Standard
CUS_0x33d2,Standard
CUS_0x33d2,Standard
CUS_0x33d2,Standard
CUS_0x33d2,Standard
CUS_0x6070,Standard
CUS_0x6070,Standard
CUS_0x6070,Standard
CUS_0x6070,Standard
CUS_0xfdb,Standard
CUS_0xfdb,Standard
CUS_0xfdb,Standard
CUS_0xfdb,Standard
CUS_0x3553,Good
CUS_0x3553,Good
CUS_0x3553,Good
CUS_0x3553,Good
CUS_0x4100,Poor
CUS_0x4100,Poor
CUS_0x4100,Standard
CUS_0x4100,Poor
CUS_0x132f,Standard
CUS_0x132f,Standard
CUS_0x132f,Standard
CUS_0x132f,Standard
CUS_0xa16e,Poor
CUS_0xa16e,Poor
CUS_0xa16e,Poor
CUS_0xa16e,Poor
CUS_0xac86,Good
CUS_0xac86,Good
CUS_0xac86,Good
CUS_0xac86,Good
CUS_0x5b48,Poor
CUS_0x5b48,Standard
CUS_0x5b48,Standard
CUS_0x5b48,Standard
CUS_0xa5f9,Poor
CUS_0xa5f9,Poor
CUS_0xa5f9,Poor
CUS_0xa5f9,Poor
CUS_0x4d43,Standard
CUS_0x4d43,Standard
CUS_0x4d43,Standard
CUS_0x4d43,Standard
CUS_0xb95f,Poor
CUS_0xb95f,Poor
CUS_0xb95f,Poor
CUS_0xb95f,Poor
CUS_0x3edc,Standard
CUS_0x3edc,Standard
CUS_0x3edc,Standard
CUS_0x3edc,Standard
CUS_0xbffe,Standard
CUS_0xbffe,Standard
CUS_0xbffe,Standard
CUS_0xbffe,Standard
CUS_0xb681,Poor
CUS_0xb681,Poor
CUS_0xb681,Poor
CUS_0xb681,Poor
CUS_0x9a71,Standard
CUS_0x9a71,Good
CUS_0x9a71,Standard
CUS_0x9a71,Standard
CUS_0x6048,Poor
CUS_0x6048,Poor
CUS_0x6048,Poor
CUS_0x6048,Poor
CUS_0x95b5,Standard
CUS_0x95b5,Standard
CUS_0x95b5,Standard
CUS_0x95b5,Standard
CUS_0x4004,Standard
CUS_0x4004,Standard
CUS_0x4004,Standard
CUS_0x4004,Standard
CUS_0xb101,Good
CUS_0xb101,Good
CUS_0xb101,Good
CUS_0xb101,Standard
CUS_0x9b94,Standard
CUS_0x9b94,Standard
CUS_0x9b94,Standard
CUS_0x9b94,Standard
CUS_0x4080,Poor
CUS_0x4080,Poor
CUS_0x4080,Standard
CUS_0x4080,Poor
CUS_0x706a,Standard
CUS_0x706a,Standard
CUS_0x706a,Standard
